StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S01577,5.8,8.25,,,,8.5,8.0,8.75,5.8,"Lãnh đạo,Dịch vụ khách hàng,Văn học",XH,quản trị dịch vụ du lịch và lữ hành,0.544,D66,quản trị khách sạn,0.541,D14,quản lý bệnh viện,0.505,D01
S01578,8.2,5.25,7.25,8.25,7.75,,,,6.0,"Toán học,Bảo mật thông tin,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.676,A00,khoa học dữ liệu,0.666,A00,toán kinh tế,0.643,B00
S01579,7.2,9.0,5.75,6.0,6.25,,,,6.0,"Nông nghiệp,Máy tính,Truyền thông",TN,an toàn thông tin,0.546,D01,công nghệ thông tin,0.546,D01,khoa học máy tính,0.546,D01
S01580,7.6,5.75,2.75,7.25,8.0,,,,7.4,"Máy tính,Cơ khí,Luật pháp",TN,công nghệ thông tin,0.555,B00,tự động hóa,0.555,B00,kỹ thuật phần mềm,0.547,D07
S01581,6.0,6.25,,,,8.5,8.5,7.25,3.4,"Trò chơi điện tử,Đọc sách,Giúp đỡ người khác",XH,công nghệ thông tin,0.51,C14,tâm lý học,0.482,D14,quản trị nhân lực,0.472,D14
S01582,5.2,6.25,,,,5.0,7.25,8.0,4.6,"Trò chơi điện tử,Chính trị,Quảng cáo",XH,công nghệ thông tin,0.509,C14,digital marketing,0.499,C04,quan hệ quốc tế,0.461,D15
S01583,6.0,5.75,,,,5.5,7.75,7.0,5.4,"Đọc sách,Chính trị,Thể thao",XH,ngôn ngữ anh,0.475,D10,quan hệ quốc tế,0.472,D15,thiết kế thời trang,0.439,D01
S01584,7.2,6.5,4.75,6.5,6.5,,,,5.0,"Nông nghiệp,Bảo mật thông tin,Giao tiếp",TN,tâm lý học,0.509,B00,điều dưỡng,0.509,B00,quản lý bệnh viện,0.509,B00
S01585,7.0,9.0,,,,7.25,8.0,8.25,4.0,"Thể thao,Văn học,Trò chơi điện tử",XH,công nghệ thông tin,0.573,C14,thiết kế thời trang,0.48,D14,quản lý tài nguyên và môi trường,0.377,C20
S01586,8.2,7.75,5.0,9.25,8.0,,,,8.4,"Nghiên cứu,Máy tính,Toán học",TN,khoa học máy tính,0.775,D01,thống kê,0.745,D01,khoa học dữ liệu,0.695,D07
S01587,6.6,8.5,,,,8.0,7.75,9.5,7.8,"Truyền thông,Giao tiếp,Luật pháp",XH,quan hệ công chúng,0.654,D14,ngôn ngữ hàn quốc,0.654,D66,marketing,0.645,D01
S01588,7.8,7.75,7.5,6.5,8.25,,,,7.8,"Nông nghiệp,Hóa học,Giáo dục",TN,công nghệ sinh học,0.558,D08,công nghệ thực phẩm,0.558,D08,dược học,0.558,D08
S01589,8.4,9.25,8.25,9.25,6.5,,,,5.8,"Nghiên cứu,Toán học,Tự động hóa",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.705,A00,trí tuệ nhân tạo,0.695,A00,khoa học máy tính,0.695,A00
S01590,6.0,9.0,,,,6.0,8.5,9.5,4.4,"Thiết kế,Truyền thông,Trò chơi điện tử",XH,công nghệ thông tin,0.577,C14,nghệ thuật,0.569,D01,digital marketing,0.563,C04
S01591,6.2,8.25,,,,5.5,7.0,7.75,5.0,"Sáng tạo,Giáo dục,Trò chơi điện tử",XH,công nghệ thông tin,0.546,C14,kỹ thuật phần mềm,0.546,C14,digital marketing,0.536,C04
S01592,7.8,7.25,5.5,6.0,5.5,,,,8.0,"Nông nghiệp,Tự động hóa,Giao tiếp",TN,logistics và quản lý chuỗi cung ứng,0.557,D01,trí tuệ nhân tạo,0.557,D01,tự động hóa,0.557,D01
S01593,8.4,8.5,7.75,8.5,6.5,,,,7.4,"Môi trường,Công nghệ,Truyền thông",TN,digital marketing,0.679,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.589,A00,an toàn thông tin,0.579,A00
S01594,6.8,8.5,,,,8.75,8.5,9.5,4.0,"Thiết kế,Thể thao,Văn học",XH,thiết kế thời trang,0.593,D14,công nghệ kỹ thuật ô tô,0.547,C04,kỹ thuật xây dựng,0.511,D84
S01595,8.0,5.0,8.0,7.75,6.75,,,,5.2,"Kỹ thuật,Thống kê,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.677,A00,kỹ thuật xây dựng,0.657,A00,kỹ thuật điện - điện tử,0.657,A00
S01596,6.8,7.5,4.0,2.75,6.0,,,,4.8,"Nông nghiệp,Nghiên cứu,Lãnh đạo",TN,nông nghiệp,0.581,B03,khoa học dữ liệu và trí tuệ nhân tạo,0.515,D01,công nghệ sinh học,0.511,B03
S01597,9.0,8.75,,,,5.25,6.75,7.75,7.6,"Quảng cáo,Toán học,Truyền thông",XH,digital marketing,0.688,D01,marketing,0.678,D01,quan hệ công chúng,0.668,D01
S01598,7.4,9.0,,,,7.75,6.25,7.5,8.2,"Thiết kế,Giao tiếp,Sáng tạo",XH,marketing,0.668,D01,quan hệ công chúng,0.663,D14,kiến trúc,0.658,D01
S01599,7.4,7.75,,,,6.0,7.25,8.0,5.6,"Tài chính,Lãnh đạo,Sáng tạo",XH,kỹ thuật phần mềm,0.559,C14,digital marketing,0.549,C04,marketing,0.539,C04
S01600,7.4,8.75,,,,7.5,8.25,8.0,5.0,"Văn học,Đọc sách,Du lịch",XH,ngôn ngữ anh,0.613,D15,quản trị dịch vụ du lịch và lữ hành,0.565,C04,quản trị khách sạn,0.533,D15
S01601,3.8,4.0,,,,3.75,3.25,3.25,3.6,"Du lịch,Lãnh đạo,Ẩm thực",XH,,0.0,,,0.0,,,0.0,
S01602,7.2,7.5,,,,5.75,7.75,8.25,6.0,"Giúp đỡ người khác,Đọc sách,Kinh doanh",XH,quản trị nhân lực,0.606,D01,quản trị kinh doanh quốc tế,0.543,C20,marketing,0.539,C04
S01603,7.8,6.25,4.0,5.0,4.5,,,,4.2,"Tự động hóa,Lập trình,Giáo dục",TN,tự động hóa,0.593,D01,công nghệ thông tin,0.493,D01,kỹ thuật phần mềm,0.493,D01
S01604,5.6,5.5,,,,4.75,5.5,7.5,5.2,"Giúp đỡ người khác,Chính trị,Kinh doanh",XH,quản trị nhân lực,0.547,D01,quản trị kinh doanh quốc tế,0.477,C20,tài chính - ngân hàng,0.468,A08
S01605,6.2,7.0,,,,5.0,6.5,7.0,4.2,"Văn hóa,Dạy học,Máy tính",XH,an toàn thông tin,0.519,C14,công nghệ thông tin,0.519,C14,quản trị kinh doanh quốc tế,0.503,C20
S01606,6.8,6.5,,,,6.75,6.5,7.75,4.4,"Dạy học,Chính trị,Toán học",XH,tài chính - ngân hàng,0.514,A08,khoa học dữ liệu và trí tuệ nhân tạo,0.496,D01,kỹ thuật xây dựng,0.493,D84
S01607,7.6,7.0,4.25,8.0,8.0,,,,7.2,"Môi trường,Lập trình,Y học",TN,công nghệ thông tin,0.565,B00,tự động hóa,0.565,B00,răng - hàm - mặt,0.555,B00
S01608,7.2,7.5,,,,7.0,8.5,9.5,6.8,"Dịch vụ khách hàng,Kinh doanh,Điện tử",XH,bảo hiểm,0.607,D01,quản trị kinh doanh quốc tế,0.57,C20,luật kinh tế,0.56,C20
S01609,6.8,7.0,,,,7.75,7.75,9.75,8.4,"Luật pháp,Giao tiếp,Giáo dục",XH,luật,0.653,D84,tâm lý học,0.567,C20,quản trị kinh doanh quốc tế,0.557,C20
S01610,7.8,9.25,,,,5.75,7.75,7.0,7.6,"Dạy học,Văn học,Chính trị",XH,luật,0.549,D01,quan hệ quốc tế,0.549,D01,ngôn ngữ pháp,0.539,D01
S01611,7.4,8.5,7.25,7.75,8.0,,,,6.2,"Thiên nhiên,Truyền thông,Máy tính",TN,công nghệ thông tin,0.559,B00,digital marketing,0.559,B00,an toàn thông tin,0.549,A00
S01612,7.2,7.5,,,,9.25,9.5,9.25,5.4,"Thiết kế,Văn học,Trò chơi điện tử",XH,công nghệ thông tin,0.569,C14,công nghệ kỹ thuật ô tô,0.553,C04,kỹ thuật xây dựng,0.531,D84
S01613,7.0,6.0,,,,5.25,6.75,8.5,3.6,"Thể thao,Nghệ thuật,Dạy học",XH,thiết kế thời trang,0.531,D01,kiến trúc,0.451,D01,thiết kế đồ họa,0.441,D01
S01614,3.6,5.0,,,,5.0,6.25,6.75,3.0,"Ngoại ngữ,Du lịch,Dạy học",XH,quản trị kinh doanh quốc tế,0.47,C20,quản lý tài nguyên và môi trường,0.28,C20,kế toán,0.241,A09
S01615,8.4,6.0,8.5,6.0,6.25,,,,8.0,"Ngoại ngữ,Điện tử,Hóa học",TN,tự động hóa,0.582,A01,quản trị khách sạn,0.572,A01,công nghệ sinh học,0.572,A01
S01616,6.4,7.75,,,,7.5,6.75,7.75,6.0,"Luật pháp,Nghệ thuật,Lãnh đạo",XH,luật kinh tế,0.517,C20,quản lý bệnh viện,0.509,D01,thiết kế đồ họa,0.503,D14
S01617,8.2,7.25,7.5,5.5,5.75,,,,3.0,"Cơ khí,Toán học,Điện tử",TN,tự động hóa,0.633,A00,kỹ thuật điện - điện tử,0.623,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.543,A00
S01618,5.6,5.25,,,,7.75,7.0,6.75,7.0,"Văn hóa,Giáo dục,Quảng cáo",XH,quản trị dịch vụ du lịch và lữ hành,0.507,D14,quan hệ công chúng,0.501,D09,ngôn ngữ anh,0.491,D09
S01619,6.6,8.75,,,,8.5,6.0,8.0,4.0,"Văn hóa,Truyền thông,Ẩm thực",XH,ngôn ngữ hàn quốc,0.593,D14,nghệ thuật,0.593,D14,digital marketing,0.535,C04
S01620,8.2,7.5,5.5,7.25,7.75,,,,7.2,"Kỹ thuật,Nghiên cứu,Công nghệ",TN,công nghệ vật liệu,0.739,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.665,D01,an toàn thông tin,0.655,D01
S01621,7.6,7.5,,,,6.25,7.0,8.5,5.2,"Văn hóa,Dịch vụ khách hàng,Quản lý",XH,quản trị dịch vụ du lịch và lữ hành,0.735,C04,quản trị kinh doanh quốc tế,0.637,C20,quản trị khách sạn,0.611,D01
S01622,7.8,8.0,5.25,6.25,8.0,,,,3.6,"Khoa học,Tự động hóa,Văn học",TN,công nghệ sinh học,0.557,B03,tâm lý học,0.557,B03,tự động hóa,0.544,B00
S01623,4.8,6.0,,,,6.25,8.5,8.0,4.4,"Trò chơi điện tử,Quảng cáo,Giúp đỡ người khác",XH,digital marketing,0.507,C04,công nghệ thông tin,0.501,C14,tâm lý học,0.462,D14
S01624,7.6,9.0,,,,9.5,9.5,9.0,5.2,"Truyền thông,Dịch vụ khách hàng,Văn hóa",XH,quản trị dịch vụ du lịch và lữ hành,0.688,C04,ngôn ngữ hàn quốc,0.626,D14,nghệ thuật,0.626,D14
S01625,6.0,7.75,,,,7.75,7.5,7.75,4.4,"Giao tiếp,Văn hóa,Lãnh đạo",XH,quản trị kinh doanh quốc tế,0.637,C20,quan hệ quốc tế,0.585,D14,ngôn ngữ anh,0.585,D14
S01626,7.4,7.25,,,,7.5,7.5,8.75,6.4,"Dịch vụ khách hàng,Kinh doanh,Máy tính",XH,bảo hiểm,0.601,D01,an toàn thông tin,0.562,C14,công nghệ thông tin,0.562,C14
S01627,4.0,6.25,,,,6.5,6.25,7.0,2.4,"Kinh doanh,Dạy học,Giáo dục",XH,quản trị kinh doanh quốc tế,0.49,C20,tài chính - ngân hàng,0.463,A08,quan hệ công chúng,0.432,D14
S01628,5.6,7.75,,,,6.5,8.25,8.25,3.8,"Ẩm thực,Quảng cáo,Chăm sóc sức khỏe",XH,digital marketing,0.538,C04,marketing,0.528,C04,quan hệ công chúng,0.471,D14
S01629,6.0,8.75,,,,9.0,9.5,9.0,4.0,"Giáo dục,Trò chơi điện tử,Văn học",XH,công nghệ thông tin,0.567,C14,quản lý tài nguyên và môi trường,0.403,C20,tâm lý học,0.403,C20
S01630,7.6,7.5,8.0,7.5,7.25,,,,6.2,"Y học,Thiên nhiên,Luật pháp",TN,răng - hàm - mặt,0.548,A00,quản lý tài nguyên và môi trường,0.548,A00,điều dưỡng,0.548,A00
S01631,7.4,3.25,,,,6.5,8.25,8.0,4.6,"Tài chính,Lãnh đạo,Du lịch",XH,kế toán,0.535,A09,tài chính - ngân hàng,0.522,A08,quản trị dịch vụ du lịch và lữ hành,0.507,D84
S01632,8.0,8.25,9.25,6.75,7.25,,,,9.4,"Sáng tạo,Du lịch,Kỹ thuật",TN,kỹ thuật phần mềm,0.605,A01,digital marketing,0.605,A01,quản trị khách sạn,0.595,A01
S01633,4.4,6.0,,,,5.25,6.25,6.0,3.4,"Du lịch,Giúp đỡ người khác,Khoa học",XH,quản lý tài nguyên và môi trường,0.483,C20,công nghệ sinh học,0.462,C04,quản trị khách sạn,0.449,D15
S01634,6.2,8.25,,,,6.0,7.0,7.75,5.8,"Truyền thông,Đọc sách,Trò chơi điện tử",XH,công nghệ thông tin,0.546,C14,digital marketing,0.536,C04,marketing,0.526,C04
S01635,5.0,6.0,,,,7.25,7.25,8.0,4.2,"Thể thao,Chính trị,Xây dựng",XH,kỹ thuật xây dựng,0.469,D84,quan hệ quốc tế,0.453,D14,thiết kế nội thất,0.453,D14
S01636,5.4,7.0,,,,8.0,9.0,8.5,3.2,"Lãnh đạo,Giáo dục,Tài chính",XH,kế toán,0.525,A09,tài chính - ngân hàng,0.522,A08,quản lý bệnh viện,0.448,D01
S01637,7.4,5.25,6.75,5.25,5.75,,,,7.6,"Thống kê,Thiên nhiên,Trò chơi điện tử",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.55,A01,công nghệ thông tin,0.54,A01,khoa học dữ liệu,0.54,A01
S01638,8.4,6.0,8.0,8.5,6.75,,,,5.0,"Môi trường,Phân tích dữ liệu,Nghiên cứu",TN,hóa học,0.752,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.692,A00,an toàn thông tin,0.682,A00
S01639,7.0,8.75,,,,9.25,8.5,9.5,8.6,"Luật pháp,Nghệ thuật,Ngoại ngữ",XH,quản trị dịch vụ du lịch và lữ hành,0.598,D66,quản trị khách sạn,0.595,D14,quản trị kinh doanh quốc tế,0.587,C20
S01640,5.4,7.75,5.25,6.0,3.5,,,,6.4,"Thiên nhiên,Môi trường,Cơ khí",TN,quản lý tài nguyên và môi trường,0.601,D01,kỹ thuật môi trường,0.601,D01,quản lý đất đai,0.581,D01
S01641,7.8,6.5,6.0,4.25,7.25,,,,5.6,"Tự động hóa,Môi trường,Giao tiếp",TN,công nghệ sinh học,0.527,B03,tâm lý học,0.527,B03,quản lý bệnh viện,0.527,B03
S01642,5.6,8.75,,,,5.25,6.75,7.0,7.4,"Thiết kế,Truyền thông,Ẩm thực",XH,nghệ thuật,0.6,D01,digital marketing,0.54,D01,kỹ thuật xây dựng,0.53,D01
S01643,5.4,8.0,4.0,6.75,7.0,,,,3.6,"Điện tử,Văn học,Y học",TN,quản lý bệnh viện,0.512,B03,tự động hóa,0.505,B00,điều dưỡng,0.495,B00
S01644,4.8,6.75,,,,7.0,7.75,8.25,3.8,"Thiết kế,Nghệ thuật,Chăm sóc sức khỏe",XH,thiết kế đồ họa,0.554,D14,thiết kế nội thất,0.554,D14,nghệ thuật,0.544,D14
S01645,6.6,6.25,,,,8.25,9.75,8.5,6.0,"Luật pháp,Nghiên cứu,Thống kê",XH,luật kinh tế,0.647,C20,toán kinh tế,0.621,C04,khoa học dữ liệu và trí tuệ nhân tạo,0.611,D01
S01646,7.4,8.25,7.0,7.75,7.25,,,,4.8,"Sáng tạo,Lập trình,Chăm sóc sức khỏe",TN,kỹ thuật phần mềm,0.645,A00,công nghệ thực phẩm,0.55,C08,công nghệ thông tin,0.549,B00
S01647,6.4,5.75,5.0,7.0,5.0,,,,2.4,"Hóa học,Nghiên cứu,Môi trường",TN,công nghệ sinh học,0.685,A00,hóa học,0.665,A00,quản lý tài nguyên và môi trường,0.585,A00
S01648,4.8,6.25,,,,5.75,5.75,7.75,4.4,"Kinh doanh,Luật pháp,Văn học",XH,luật kinh tế,0.526,D01,quản trị kinh doanh quốc tế,0.493,C20,tài chính - ngân hàng,0.474,A08
S01649,8.0,8.25,8.25,7.75,7.75,,,,6.8,"Động vật,Văn học,Nông nghiệp",TN,thú y,0.56,A00,nông nghiệp,0.53,A00,ngôn ngữ pháp,0.517,D01
S01650,7.8,7.5,,,,7.0,7.25,8.5,6.0,"Kinh doanh,Xây dựng,Môi trường",XH,quản lý đất đai,0.604,D01,quản lý tài nguyên và môi trường,0.55,C20,công nghệ sinh học,0.541,C04
S01651,3.6,6.75,,,,6.25,7.75,8.0,3.4,"Thể thao,Chính trị,Hóa học",XH,công nghệ sinh học,0.481,C04,hóa học,0.461,C04,quan hệ quốc tế,0.459,D15
S01652,8.0,8.5,7.25,7.25,4.75,,,,5.4,"Tự động hóa,Văn học,Phân tích dữ liệu",TN,trí tuệ nhân tạo,0.65,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.56,A00,an toàn thông tin,0.55,A00
S01653,8.0,8.25,,,,8.0,8.75,9.0,9.4,"Thể thao,Truyền thông,Trò chơi điện tử",XH,công nghệ thông tin,0.592,D01,digital marketing,0.592,D01,marketing,0.582,D01
S01654,5.6,7.0,,,,9.25,8.25,8.5,8.4,"Giáo dục,Giao tiếp,Bảo mật thông tin",XH,quản trị khách sạn,0.569,D14,tâm lý học,0.569,D14,quan hệ công chúng,0.559,D14
S01655,7.6,6.75,,,,7.25,8.75,8.5,5.8,"Quản lý,Văn hóa,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.75,C20,quản trị dịch vụ du lịch và lữ hành,0.748,C04,quản trị khách sạn,0.624,D15
S01656,6.6,8.75,,,,6.25,7.25,8.25,4.8,"Kinh doanh,Thiết kế,Văn học",XH,quản trị kinh doanh quốc tế,0.553,C20,luật kinh tế,0.543,C20,marketing,0.541,C04
S01657,7.4,9.5,,,,8.0,8.75,9.0,5.2,"Dịch vụ khách hàng,Văn học,Thể thao",XH,quản trị dịch vụ du lịch và lữ hành,0.582,C04,quản trị khách sạn,0.553,D15,bảo hiểm,0.515,D01
S01658,7.0,7.5,,,,9.25,9.5,9.75,5.6,"Văn hóa,Giao tiếp,Tự động hóa",XH,quản trị kinh doanh quốc tế,0.687,C20,quan hệ quốc tế,0.621,D15,ngôn ngữ anh,0.621,D15
S01659,3.6,7.0,,,,4.5,5.5,5.25,3.2,"Ẩm thực,Thiết kế,Dạy học",XH,công nghệ kỹ thuật ô tô,0.445,C04,quản lý tài nguyên và môi trường,0.277,C20,quản trị kinh doanh quốc tế,0.267,C20
S01660,7.0,9.25,,,,8.25,8.75,9.5,7.6,"Tài chính,Quản lý,Sáng tạo",XH,kế toán,0.657,A09,quản lý tài nguyên và môi trường,0.607,C20,quản trị kinh doanh quốc tế,0.597,C20
S01661,8.4,8.75,,,,9.0,8.5,8.5,,"Kỹ thuật,Nghệ thuật,Giáo dục",GDTXXH,công nghệ kỹ thuật ô tô,0.572,C04,quản lý giáo dục,0.552,C04,kỹ thuật xây dựng,0.469,D01
S01662,8.0,6.5,7.25,8.0,5.25,,,,6.2,"Môi trường,Máy tính,Kỹ thuật",TN,kỹ thuật môi trường,0.65,A00,an toàn thông tin,0.56,A00,công nghệ thông tin,0.56,A00
S01663,5.8,7.5,,,,4.75,6.75,8.25,5.8,"Lãnh đạo,Giúp đỡ người khác,Thể thao",XH,tâm lý học,0.495,D01,quản lý bệnh viện,0.495,D01,quản trị kinh doanh,0.485,D01
S01664,6.6,6.5,4.25,5.75,5.25,,,,5.6,"Nghiên cứu,Thống kê,Dạy học",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.609,D01,khoa học dữ liệu,0.599,D01,toán kinh tế,0.569,D01
S01665,4.2,6.5,,,,6.0,6.5,7.5,5.0,"Dạy học,Giáo dục,Hóa học",XH,công nghệ sinh học,0.469,C04,hóa học,0.449,C04,công nghệ thực phẩm,0.449,D01
S01666,6.2,9.0,,,,5.0,6.25,9.0,5.6,"Sáng tạo,Đọc sách,Tài chính",XH,kỹ thuật phần mềm,0.573,C14,digital marketing,0.536,C04,marketing,0.526,C04
S01667,6.2,7.25,,,,8.0,9.0,9.0,6.8,"Ẩm thực,Nghệ thuật,Máy tính",XH,thiết kế đồ họa,0.614,D14,an toàn thông tin,0.549,C14,công nghệ thông tin,0.549,C14
S01668,6.0,7.5,,,,8.0,9.5,8.75,4.0,"Quản lý,Dạy học,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.647,C04,quản trị khách sạn,0.62,D15,quản lý tài nguyên và môi trường,0.583,C20
S01669,6.8,7.5,,,,9.0,8.0,8.75,7.6,"Luật pháp,Quảng cáo,Máy tính",XH,an toàn thông tin,0.557,C14,công nghệ thông tin,0.557,C14,khoa học máy tính,0.557,C14
S01670,6.0,7.0,,,,7.5,7.0,8.25,6.0,"Giáo dục,Văn hóa,Sáng tạo",XH,nghệ thuật,0.583,D14,thiết kế thời trang,0.583,D14,kỹ thuật phần mềm,0.533,C14
S01671,2.8,5.5,,,,4.25,5.5,5.5,2.4,"Thiết kế,Quảng cáo,Điện tử",XH,quản lý tài nguyên và môi trường,0.26,C20,quản trị kinh doanh quốc tế,0.25,C20,,0.0,
S01672,7.4,4.75,7.0,3.25,4.25,,,,7.8,"Máy tính,Thống kê,Quảng cáo",TN,thống kê,0.616,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.556,A01,công nghệ thông tin,0.546,A01
S01673,9.0,8.0,3.5,8.0,9.0,,,,8.8,"Y học,Văn học,Kỹ thuật",TN,răng - hàm - mặt,0.597,D08,điều dưỡng,0.597,D08,dược học,0.597,D08
S01674,5.6,8.25,,,,6.25,8.5,9.0,5.2,"Ẩm thực,Truyền thông,Luật pháp",XH,luật kinh tế,0.563,C20,digital marketing,0.548,C04,marketing,0.538,C04
S01675,3.6,7.0,,,,5.25,6.75,7.0,2.6,"Giúp đỡ người khác,Quảng cáo,Ẩm thực",XH,quản lý tài nguyên và môi trường,0.317,C20,quản trị kinh doanh quốc tế,0.307,C20,công nghệ sinh học,0.271,C04
S01676,6.6,7.75,,,,7.75,8.25,9.5,4.8,"Trò chơi điện tử,Luật pháp,Công nghệ",XH,công nghệ thông tin,0.668,C14,an toàn thông tin,0.568,C14,khoa học máy tính,0.568,C14
S01677,6.6,6.75,,,,8.0,8.25,8.0,4.0,"Giúp đỡ người khác,Giao tiếp,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.637,C20,quản trị khách sạn,0.593,D15,tâm lý học,0.59,D14
S01678,7.2,7.75,,,,7.25,8.5,8.0,5.0,"Quảng cáo,Lãnh đạo,Động vật",XH,digital marketing,0.563,C04,marketing,0.553,C04,thú y,0.506,D01
S01679,5.0,5.75,,,,6.0,7.25,6.5,3.8,"Chính trị,Giao tiếp,Đọc sách",XH,quan hệ quốc tế,0.544,D15,ngôn ngữ anh,0.544,D15,quản trị kinh doanh quốc tế,0.49,C20
S01680,8.0,6.0,8.25,6.0,7.5,,,,4.6,"Y học,Toán học,Nông nghiệp",TN,kỹ thuật xây dựng,0.557,A02,điều dưỡng,0.557,A02,thú y,0.557,A02
S01681,6.2,7.25,,,,6.5,8.0,8.75,5.4,"Trò chơi điện tử,Ẩm thực,Văn học",XH,công nghệ thông tin,0.546,C14,công nghệ thực phẩm,0.491,D01,quản lý tài nguyên và môi trường,0.36,C20
S01682,5.8,5.5,3.75,5.75,6.5,,,,3.8,"Thiên nhiên,Môi trường,Quảng cáo",TN,quản lý tài nguyên và môi trường,0.581,B00,kỹ thuật môi trường,0.581,B00,quản lý đất đai,0.561,B00
S01683,7.2,6.5,,,,8.25,7.75,8.75,5.4,"Lãnh đạo,Quảng cáo,Dịch vụ khách hàng",XH,digital marketing,0.536,C04,quản trị dịch vụ du lịch và lữ hành,0.526,C04,marketing,0.526,C04
S01684,7.8,6.5,8.5,7.25,7.75,,,,8.4,"Nghiên cứu,Nông nghiệp,Du lịch",TN,ngôn ngữ trung quốc,0.639,A01,nông nghiệp,0.639,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.589,A01
S01685,6.8,6.25,2.75,5.5,6.0,,,,6.2,"Bảo mật thông tin,Cơ khí,Hóa học",TN,tự động hóa,0.507,D01,công nghệ sinh học,0.497,D01,công nghệ thực phẩm,0.497,D01
S01686,5.2,4.5,,,,6.25,6.25,8.5,2.8,"Thể thao,Chính trị,Cơ khí",XH,công nghệ kỹ thuật ô tô,0.443,C04,quản lý tài nguyên và môi trường,0.297,C20,tài chính - ngân hàng,0.296,A08
S01687,7.0,8.75,,,,5.0,8.0,7.0,5.6,"Quảng cáo,Dịch vụ khách hàng,Sáng tạo",XH,digital marketing,0.667,C04,marketing,0.657,C04,quan hệ công chúng,0.615,D01
S01688,8.4,8.25,,,,7.25,8.5,8.5,6.0,"Kỹ thuật,Quản lý,Trò chơi điện tử",XH,công nghệ thông tin,0.585,C14,quản lý tài nguyên và môi trường,0.577,C20,quản trị dịch vụ du lịch và lữ hành,0.575,C04
S01689,8.4,7.25,8.5,7.75,5.25,,,,5.0,"Xây dựng,Kỹ thuật,Thống kê",TN,kỹ thuật xây dựng,0.669,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.589,A00,khoa học dữ liệu,0.579,A00
S01690,7.6,7.5,4.75,8.25,6.0,,,,4.8,"Công nghệ,Lập trình,Thống kê",TN,công nghệ thông tin,0.641,B00,tự động hóa,0.641,B00,khoa học dữ liệu và trí tuệ nhân tạo,0.635,A00
S01691,8.6,6.5,8.25,5.0,6.25,,,,9.4,"Giao tiếp,Lập trình,Phân tích dữ liệu",TN,logistics và quản lý chuỗi cung ứng,0.7,A01,trí tuệ nhân tạo,0.7,A01,công nghệ thông tin,0.7,A01
S01692,5.6,9.0,,,,9.0,9.5,9.25,7.6,"Truyền thông,Quảng cáo,Trò chơi điện tử",XH,quan hệ công chúng,0.671,D14,digital marketing,0.671,C04,marketing,0.661,C04
S01693,5.6,4.5,,,,5.25,6.25,7.0,2.6,"Thiết kế,Dạy học,Chính trị",XH,công nghệ kỹ thuật ô tô,0.448,C04,kỹ thuật xây dựng,0.443,D84,quản lý tài nguyên và môi trường,0.277,C20
S01694,7.6,8.5,7.75,7.75,6.25,,,,3.2,"Công nghệ,Truyền thông,Nông nghiệp",TN,digital marketing,0.658,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.568,A00,an toàn thông tin,0.558,A00
S01695,6.2,5.75,,,,4.75,6.0,7.5,2.4,"Giúp đỡ người khác,Quảng cáo,Sáng tạo",XH,digital marketing,0.541,D01,an toàn thông tin,0.309,C14,công nghệ thông tin,0.309,C14
S01696,6.4,6.25,,,,4.5,6.75,8.25,5.2,"Tài chính,Ẩm thực,Nghệ thuật",XH,kế toán,0.505,A09,tài chính - ngân hàng,0.489,C04,công nghệ thực phẩm,0.478,D01
S01697,6.8,8.0,,,,6.75,6.75,7.25,7.8,"Dịch vụ khách hàng,Du lịch,Văn học",XH,quản trị dịch vụ du lịch và lữ hành,0.647,D66,quản trị khách sạn,0.641,D01,bảo hiểm,0.521,D01
S01698,7.4,7.25,,,,7.0,7.0,9.5,7.4,"Giáo dục,Thể thao,Văn học",XH,thiết kế thời trang,0.504,D01,an toàn thông tin,0.372,C14,công nghệ thông tin,0.372,C14
S01699,6.8,5.5,6.5,7.0,5.0,,,,7.0,"Công nghệ,Bảo mật thông tin,Trò chơi điện tử",TN,công nghệ thông tin,0.627,D07,an toàn thông tin,0.621,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.531,A00
