StudentID,Toan,NguVan,VatLy,HoaHoc,SinhHoc,LichSu,DiaLy,GDCD,NgoaiNgu,Interests,Tohopthi,Major_1,Score_1,Subject_Group_1,Major_2,Score_2,Subject_Group_2,Major_3,Score_3,Subject_Group_3
S00484,7.8,6.0,5.5,7.0,4.75,,,,2.4,"Hóa học,Nông nghiệp,Chăm sóc sức khỏe",TN,y khoa,0.511,A00,công nghệ thực phẩm,0.511,A00,thú y,0.511,A00
S00485,7.2,7.5,5.75,4.75,3.75,,,,5.0,"Khoa học,Hóa học,Trò chơi điện tử",TN,công nghệ thực phẩm,0.603,D01,công nghệ sinh học,0.603,D01,hóa học,0.583,D01
S00486,6.8,6.0,,,,6.5,6.25,7.75,5.0,"Thể thao,Ẩm thực,Công nghệ",XH,an toàn thông tin,0.524,C14,công nghệ thông tin,0.524,C14,digital marketing,0.504,C04
S00487,7.0,7.5,3.5,8.0,5.75,,,,3.4,"Môi trường,Công nghệ,Điện tử",TN,tự động hóa,0.627,B00,kỹ thuật điện - điện tử,0.587,A00,công nghệ thông tin,0.527,B00
S00488,8.8,9.0,9.25,8.25,6.5,,,,3.0,"Kỹ thuật,Truyền thông,Nông nghiệp",TN,digital marketing,0.601,A00,kỹ thuật môi trường,0.591,A00,kỹ thuật điện - điện tử,0.591,A00
S00489,8.2,6.5,5.5,8.25,8.0,,,,5.4,"Kỹ thuật,Máy tính,Xây dựng",TN,kỹ thuật xây dựng,0.633,A00,công nghệ thông tin,0.576,B00,kỹ thuật môi trường,0.566,B00
S00490,5.6,8.0,,,,8.5,8.25,8.25,4.4,"Dịch vụ khách hàng,Văn học,Trò chơi điện tử",XH,công nghệ thông tin,0.541,C14,quản trị dịch vụ du lịch và lữ hành,0.531,C04,quản trị khách sạn,0.519,D14
S00491,4.0,8.75,,,,5.75,6.5,7.0,4.6,"Tài chính,Trò chơi điện tử,Truyền thông",XH,công nghệ thông tin,0.513,C14,digital marketing,0.507,C04,tài chính - ngân hàng,0.487,C04
S00492,6.0,5.75,4.0,3.5,3.75,,,,6.0,"Điện tử,Tự động hóa,Ngoại ngữ",TN,tự động hóa,0.587,D01,quản trị khách sạn,0.477,D01,kỹ thuật điện - điện tử,0.477,D01
S00493,7.2,8.75,,,,6.5,8.0,7.5,6.0,"Văn học,Lãnh đạo,Kinh doanh",XH,quản trị kinh doanh,0.623,D01,marketing,0.559,C04,quản trị kinh doanh quốc tế,0.553,C20
S00494,5.8,7.0,,,,7.5,7.25,7.5,5.4,"Thể thao,Giúp đỡ người khác,Du lịch",XH,quản trị dịch vụ du lịch và lữ hành,0.507,C04,quản trị khách sạn,0.505,D14,tâm lý học,0.505,D14
S00495,8.2,9.0,6.5,9.0,8.25,,,,6.8,"Y học,Sáng tạo,Toán học",TN,răng - hàm - mặt,0.679,B00,kiến trúc,0.65,D01,công nghệ thực phẩm,0.59,C08
S00496,5.2,6.0,,,,4.25,7.25,6.75,4.0,"Nghệ thuật,Văn hóa,Thống kê",XH,thiết kế thời trang,0.513,D01,nghệ thuật,0.513,D01,quản trị kinh doanh quốc tế,0.497,C20
S00497,4.4,8.25,,,,5.25,7.0,8.0,4.4,"Sáng tạo,Thể thao,Thiết kế",XH,thiết kế thời trang,0.649,D14,thiết kế nội thất,0.559,D14,thiết kế đồ họa,0.559,D14
S00498,7.4,8.5,,,,4.25,8.25,8.5,4.8,"Trò chơi điện tử,Văn học,Tài chính",XH,công nghệ thông tin,0.575,C14,tài chính - ngân hàng,0.552,C04,kế toán,0.542,A09
S00499,7.8,9.0,,,,4.75,7.25,8.5,8.6,"Kinh doanh,Chính trị,Ngoại ngữ",XH,quản trị kinh doanh quốc tế,0.669,D01,quan hệ quốc tế,0.659,D01,logistics và quản lý chuỗi cung ứng,0.589,D01
S00500,4.0,7.75,,,,4.0,7.25,7.0,3.4,"Nghệ thuật,Thể thao,Tự động hóa",XH,thiết kế thời trang,0.512,D01,công nghệ kỹ thuật ô tô,0.483,C04,kiến trúc,0.432,D01
S00501,5.6,8.5,,,,6.25,7.75,8.0,6.6,"Truyền thông,Kinh doanh,Giúp đỡ người khác",XH,marketing,0.631,C04,quản trị nhân lực,0.615,D14,quan hệ công chúng,0.615,D14
S00502,7.4,9.0,,,,6.75,7.0,8.5,8.8,"Ngoại ngữ,Quảng cáo,Luật pháp",XH,quản trị dịch vụ du lịch và lữ hành,0.591,D66,digital marketing,0.586,D01,quản trị khách sạn,0.576,D01
S00503,7.6,9.5,,,,9.75,9.75,9.25,7.8,"Văn hóa,Thể thao,Văn học",XH,thiết kế thời trang,0.671,D14,ngôn ngữ pháp,0.642,D01,quản trị kinh doanh quốc tế,0.61,C20
S00504,8.4,8.25,8.75,4.25,4.0,,,,8.0,"Hóa học,Văn học,Công nghệ",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.595,A01,an toàn thông tin,0.585,A01,kỹ thuật phần mềm,0.585,A01
S00505,5.4,5.25,,,,4.5,6.5,7.0,2.6,"Quản lý,Quảng cáo,Khoa học",XH,quản lý tài nguyên và môi trường,0.59,C20,quản trị kinh doanh quốc tế,0.48,C20,kế toán,0.472,A09
S00506,2.8,6.75,,,,3.25,5.25,6.75,4.0,"Luật pháp,Thể thao,Bảo mật thông tin",XH,quản lý tài nguyên và môi trường,0.29,C20,quản trị kinh doanh quốc tế,0.28,C20,quản trị dịch vụ du lịch và lữ hành,0.273,D66
S00507,7.4,7.75,,,,8.0,7.75,8.25,5.8,"Dịch vụ khách hàng,Trò chơi điện tử,Văn học",XH,công nghệ thông tin,0.562,C14,quản trị dịch vụ du lịch và lữ hành,0.545,C04,quản trị khách sạn,0.527,D14
S00508,7.8,8.75,,,,8.75,9.25,8.5,7.2,"Văn hóa,Văn học,Giáo dục",XH,ngôn ngữ pháp,0.627,D01,quản trị dịch vụ du lịch và lữ hành,0.584,C04,quản trị kinh doanh quốc tế,0.583,C20
S00509,6.2,8.5,,,,9.0,8.25,8.5,5.4,"Ẩm thực,Sáng tạo,Chính trị",XH,công nghệ thực phẩm,0.608,D01,kỹ thuật phần mềm,0.559,C14,digital marketing,0.556,C04
S00510,6.6,8.75,,,,9.75,9.5,9.0,3.8,"Văn học,Luật pháp,Kinh doanh",XH,luật kinh tế,0.683,C20,quản trị kinh doanh quốc tế,0.593,C20,marketing,0.571,C04
S00511,7.0,6.0,,,,8.0,9.5,8.75,6.2,"Kinh doanh,Thể thao,Chăm sóc sức khỏe",XH,quản trị kinh doanh quốc tế,0.553,C20,tài chính - ngân hàng,0.547,A08,luật kinh tế,0.543,C20
S00512,8.0,7.75,7.0,5.25,6.25,,,,7.2,"Phân tích dữ liệu,Thống kê,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.666,D01,khoa học dữ liệu,0.656,D01,kế toán,0.626,D01
S00513,5.6,7.5,4.75,5.0,4.75,,,,4.6,"Công nghệ,Động vật,Đọc sách",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.496,D01,kỹ thuật phần mềm,0.486,D01,công nghệ thông tin,0.486,D01
S00514,8.4,7.75,9.25,7.0,8.75,,,,9.0,"Y học,Kỹ thuật,Cơ khí",TN,công nghệ kỹ thuật ô tô,0.685,A01,tự động hóa,0.605,A01,kỹ thuật môi trường,0.595,A01
S00515,8.0,7.25,8.0,2.75,5.5,,,,6.0,"Nông nghiệp,Phân tích dữ liệu,Cơ khí",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.553,A01,kỹ thuật phần mềm,0.543,A01,công nghệ thông tin,0.543,A01
S00516,6.8,7.75,7.25,7.25,6.5,,,,5.4,"Thống kê,Hóa học,Xây dựng",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.544,A00,khoa học dữ liệu,0.534,A00,công nghệ thực phẩm,0.527,C08
S00517,7.2,6.0,4.75,7.25,8.0,,,,7.4,"Môi trường,Cơ khí,Nghiên cứu",TN,công nghệ sinh học,0.641,D08,kỹ thuật môi trường,0.639,B00,quản lý tài nguyên và môi trường,0.639,B00
S00518,7.8,9.25,,,,6.5,9.25,8.75,9.0,"Truyền thông,Ẩm thực,Giao tiếp",XH,marketing,0.691,C04,quan hệ công chúng,0.677,D01,ngôn ngữ hàn quốc,0.67,D66
S00519,5.2,6.25,,,,4.75,6.75,7.25,3.0,"Nghệ thuật,Dạy học,Điện tử",XH,quản lý tài nguyên và môi trường,0.31,C20,quản trị kinh doanh quốc tế,0.3,C20,công nghệ thông tin,0.299,C14
S00520,6.8,7.75,6.25,7.0,5.25,,,,5.8,"Y học,Chăm sóc sức khỏe,Môi trường",TN,quản lý bệnh viện,0.611,D01,thú y,0.611,D01,y khoa,0.607,A00
S00521,6.2,7.25,,,,5.5,7.75,8.5,4.2,"Giáo dục,Luật pháp,Thiết kế",XH,luật kinh tế,0.533,C20,công nghệ kỹ thuật ô tô,0.513,C04,kỹ thuật xây dựng,0.492,D84
S00522,7.2,9.5,,,,6.5,7.25,8.75,9.0,"Du lịch,Lãnh đạo,Dạy học",XH,quản trị dịch vụ du lịch và lữ hành,0.603,D66,quản trị khách sạn,0.583,D15,quản lý bệnh viện,0.583,D01
S00523,5.2,6.25,,,,7.75,8.5,8.25,5.2,"Trò chơi điện tử,Thể thao,Quảng cáo",XH,digital marketing,0.516,C04,công nghệ thông tin,0.513,C14,quan hệ công chúng,0.486,D14
S00524,3.8,6.75,,,,7.75,8.5,8.5,4.2,"Đọc sách,Giao tiếp,Nông nghiệp",XH,ngôn ngữ anh,0.579,D15,quản trị kinh doanh quốc tế,0.547,C20,quản trị khách sạn,0.499,D15
S00525,8.2,8.25,9.0,5.75,8.0,,,,9.6,"Văn học,Phân tích dữ liệu,Thiên nhiên",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.617,A01,an toàn thông tin,0.607,A01,kỹ thuật phần mềm,0.607,A01
S00526,7.8,5.75,6.5,5.25,8.0,,,,,"Nông nghiệp,Cơ khí,Giáo dục",GDTXTN,tự động hóa,0.531,B00,công nghệ kỹ thuật ô tô,0.511,B00,nông nghiệp,0.497,B03
S00527,5.0,6.0,,,,6.0,6.25,8.25,4.6,"Dịch vụ khách hàng,Sáng tạo,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.513,C20,quản trị dịch vụ du lịch và lữ hành,0.491,D66,quản trị khách sạn,0.465,D15
S00528,7.6,8.0,7.75,8.25,5.25,,,,6.6,"Hóa học,Truyền thông,Điện tử",TN,digital marketing,0.565,A00,tự động hóa,0.565,A00,kỹ thuật điện - điện tử,0.555,A00
S00529,8.2,7.75,8.5,5.25,5.25,,,,7.0,"Toán học,Điện tử,Nông nghiệp",TN,kỹ thuật điện - điện tử,0.656,A01,khoa học dữ liệu và trí tuệ nhân tạo,0.576,A01,khoa học máy tính,0.566,A01
S00530,6.8,9.0,3.75,5.75,6.75,,,,6.8,"Lập trình,Khoa học,Văn học",TN,kỹ thuật phần mềm,0.551,D01,công nghệ thông tin,0.551,D01,khoa học máy tính,0.551,D01
S00531,7.8,7.0,,,,8.5,7.25,8.75,5.0,"Đọc sách,Luật pháp,Dịch vụ khách hàng",XH,quản trị dịch vụ du lịch và lữ hành,0.534,C04,luật kinh tế,0.527,C20,quản trị khách sạn,0.524,D09
S00532,6.8,8.0,8.0,7.0,4.75,,,,6.0,"Máy tính,Sáng tạo,Bảo mật thông tin",TN,an toàn thông tin,0.641,A00,kỹ thuật phần mềm,0.641,A00,thiết kế đồ họa,0.597,A01
S00533,7.8,8.75,,,,6.25,7.0,8.0,3.8,"Truyền thông,Chính trị,Dạy học",XH,digital marketing,0.564,C04,marketing,0.554,C04,quan hệ công chúng,0.501,D01
S00534,8.0,7.75,7.5,7.75,7.0,,,,4.8,"Hóa học,Môi trường,Toán học",TN,công nghệ sinh học,0.65,A00,hóa học,0.63,A00,khoa học dữ liệu và trí tuệ nhân tạo,0.57,A00
S00535,8.0,7.5,5.75,6.0,4.5,,,,5.6,"Xây dựng,Thống kê,Phân tích dữ liệu",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.641,D01,khoa học dữ liệu,0.631,D01,kế toán,0.601,D01
S00536,8.0,5.75,8.5,7.5,7.25,,,,5.2,"Khoa học,Kỹ thuật,Công nghệ",TN,công nghệ vật liệu,0.75,A00,kỹ thuật môi trường,0.66,A00,kỹ thuật điện - điện tử,0.66,A00
S00537,5.6,9.0,,,,6.5,8.5,9.25,5.0,"Dịch vụ khách hàng,Văn hóa,Truyền thông",XH,quản trị dịch vụ du lịch và lữ hành,0.65,D66,ngôn ngữ hàn quốc,0.62,D66,quản trị kinh doanh quốc tế,0.587,C20
S00538,6.8,7.5,5.5,3.75,6.5,,,,5.6,"Lập trình,Bảo mật thông tin,Khoa học",TN,tâm lý học,0.517,B03,công nghệ sinh học,0.517,B03,an toàn thông tin,0.515,D01
S00539,4.6,7.0,,,,7.75,8.25,8.75,4.4,"Quản lý,Dạy học,Tự động hóa",XH,quản lý tài nguyên và môi trường,0.56,C20,quản trị kinh doanh quốc tế,0.55,C20,quản trị dịch vụ du lịch và lữ hành,0.509,D66
S00540,7.0,7.25,,,,7.5,7.0,7.5,6.4,"Tài chính,Luật pháp,Hóa học",XH,công nghệ sinh học,0.523,C04,tài chính - ngân hàng,0.523,A08,công nghệ thực phẩm,0.515,D01
S00541,7.4,8.5,,,,7.0,8.25,9.25,8.6,"Tài chính,Giao tiếp,Thiết kế",XH,tâm lý học,0.591,D66,quản trị khách sạn,0.578,D15,quản trị kinh doanh quốc tế,0.577,C20
S00542,7.4,8.0,,,,8.25,7.5,8.75,6.2,"Sáng tạo,Quảng cáo,Giúp đỡ người khác",XH,digital marketing,0.655,C04,marketing,0.645,C04,quan hệ công chúng,0.629,D14
S00543,7.8,8.25,3.75,7.25,6.5,,,,6.6,"Điện tử,Sáng tạo,Thiên nhiên",TN,kỹ thuật phần mềm,0.552,D01,digital marketing,0.552,D01,tự động hóa,0.552,D01
S00544,6.2,6.75,,,,7.25,6.75,8.75,6.6,"Quản lý,Dịch vụ khách hàng,Thể thao",XH,quản trị dịch vụ du lịch và lữ hành,0.635,D66,quản trị khách sạn,0.615,D14,quản lý tài nguyên và môi trường,0.537,C20
S00545,7.6,9.0,3.75,8.25,6.75,,,,5.4,"Sáng tạo,Lập trình,Điện tử",TN,tự động hóa,0.651,B00,kỹ thuật phần mềm,0.643,D01,công nghệ thực phẩm,0.56,C08
S00546,7.8,8.0,6.75,5.25,6.5,,,,6.8,"Sáng tạo,Hóa học,Chăm sóc sức khỏe",TN,công nghệ thực phẩm,0.641,D01,dược học,0.625,A01,kỹ thuật phần mềm,0.551,D01
S00547,8.2,6.5,6.75,5.25,6.0,,,,8.6,"Toán học,Khoa học,Hóa học",TN,dược học,0.654,A01,công nghệ thực phẩm,0.654,A01,công nghệ sinh học,0.654,A01
S00548,8.0,8.25,,,,7.0,7.5,8.25,4.4,"Kỹ thuật,Giáo dục,Chính trị",XH,công nghệ kỹ thuật ô tô,0.547,C04,kỹ thuật môi trường,0.515,D01,kỹ thuật điện - điện tử,0.515,D01
S00549,5.8,5.75,,,,6.5,7.0,8.5,4.0,"Giáo dục,Ẩm thực,Thống kê",XH,kế toán,0.504,A09,toán kinh tế,0.467,C04,khoa học dữ liệu,0.457,D01
S00550,8.2,9.25,7.75,5.75,7.5,,,,9.2,"Phân tích dữ liệu,Văn học,Ngoại ngữ",TN,ngôn ngữ pháp,0.665,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.615,D01,an toàn thông tin,0.605,D01
S00551,5.8,7.25,,,,5.25,6.5,7.5,3.6,"Nghệ thuật,Luật pháp,Kỹ thuật",XH,luật kinh tế,0.503,C20,công nghệ kỹ thuật ô tô,0.491,C04,kỹ thuật xây dựng,0.465,D84
S00552,8.0,6.0,4.75,7.5,7.0,,,,3.0,"Lập trình,Toán học,Cơ khí",TN,tự động hóa,0.65,B00,trí tuệ nhân tạo,0.62,A00,công nghệ thông tin,0.55,B00
S00553,9.0,8.25,6.25,8.75,8.75,,,,6.2,"Phân tích dữ liệu,Khoa học,Động vật",TN,thú y,0.693,B00,tâm lý học,0.693,B00,hóa học,0.673,B00
S00554,6.4,8.0,,,,6.0,6.5,8.0,5.4,"Lãnh đạo,Sáng tạo,Thiết kế",XH,kiến trúc,0.594,D01,thiết kế nội thất,0.584,D01,thiết kế đồ họa,0.584,D01
S00555,4.6,7.25,,,,5.0,7.75,7.25,3.6,"Thể thao,Nghệ thuật,Đọc sách",XH,thiết kế thời trang,0.521,D14,ngôn ngữ anh,0.468,D15,kiến trúc,0.436,D01
S00556,4.2,7.5,,,,5.25,7.0,8.0,3.4,"Lãnh đạo,Thể thao,Chăm sóc sức khỏe",XH,quản lý bệnh viện,0.541,D01,thú y,0.441,D01,quản trị kinh doanh,0.431,D01
S00557,6.4,8.25,,,,7.0,8.5,7.0,5.4,"Văn học,Du lịch,Thiên nhiên",XH,quản lý tài nguyên và môi trường,0.557,C20,quản trị dịch vụ du lịch và lữ hành,0.549,C04,quản trị khách sạn,0.535,D15
S00558,7.2,7.0,,,,4.25,6.25,8.0,6.4,"Giúp đỡ người khác,Luật pháp,Ẩm thực",XH,công nghệ thực phẩm,0.515,D01,tâm lý học,0.515,D01,luật kinh tế,0.505,D66
S00559,5.2,6.0,,,,3.0,5.25,5.0,3.4,"Dạy học,Kinh doanh,Xây dựng",XH,tài chính - ngân hàng,0.449,C04,quản trị kinh doanh quốc tế,0.447,C20,công nghệ sinh học,0.259,C04
S00560,6.2,4.75,,,,6.0,8.0,7.5,4.6,"Thiết kế,Ngoại ngữ,Giúp đỡ người khác",XH,quản trị kinh doanh quốc tế,0.5,C20,quản trị dịch vụ du lịch và lữ hành,0.493,C04,kỹ thuật xây dựng,0.484,D84
S00561,7.2,9.5,,,,8.5,7.5,9.25,5.0,"Ẩm thực,Truyền thông,Tài chính",XH,digital marketing,0.573,C04,tài chính - ngân hàng,0.563,A08,marketing,0.563,C04
S00562,6.8,8.5,,,,4.75,7.0,8.5,5.0,"Ẩm thực,Truyền thông,Dạy học",XH,digital marketing,0.547,C04,marketing,0.537,C04,công nghệ thực phẩm,0.511,D01
S00563,7.4,8.25,7.25,7.5,5.25,,,,7.8,"Công nghệ,Sáng tạo,Động vật",TN,kỹ thuật phần mềm,0.663,D01,digital marketing,0.663,D01,thiết kế đồ họa,0.633,D01
S00564,6.6,9.0,,,,5.5,8.25,7.5,3.4,"Văn hóa,Truyền thông,Chính trị",XH,quan hệ quốc tế,0.595,D15,ngôn ngữ hàn quốc,0.575,D66,digital marketing,0.568,C04
S00565,7.2,8.5,,,,8.75,8.5,8.75,5.8,"Sáng tạo,Ẩm thực,Văn học",XH,công nghệ thực phẩm,0.627,D01,kỹ thuật phần mềm,0.576,C14,digital marketing,0.573,C04
S00566,6.0,8.0,,,,8.75,7.0,8.5,8.6,"Truyền thông,Quảng cáo,Lãnh đạo",XH,quan hệ công chúng,0.668,D14,digital marketing,0.651,D01,marketing,0.641,D01
S00567,8.8,7.0,8.0,7.0,8.25,,,,9.4,"Toán học,Ngoại ngữ,Động vật",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.609,A01,khoa học máy tính,0.599,A01,khoa học dữ liệu,0.599,A01
S00568,8.6,8.5,7.0,8.5,8.5,,,,8.0,"Môi trường,Điện tử,Kỹ thuật",TN,kỹ thuật môi trường,0.681,B00,kỹ thuật điện - điện tử,0.675,D01,tự động hóa,0.591,B00
S00569,7.2,8.0,,,,4.5,6.5,8.0,5.2,"Dịch vụ khách hàng,Văn học,Giao tiếp",XH,quản trị khách sạn,0.612,D01,quản trị kinh doanh quốc tế,0.53,C20,marketing,0.529,C04
S00570,7.8,6.5,4.0,6.25,7.75,,,,6.0,"Nghiên cứu,Nông nghiệp,Giao tiếp",TN,tâm lý học,0.634,B03,nông nghiệp,0.604,B03,quan hệ quốc tế,0.591,D01
S00571,7.4,5.5,5.75,6.5,6.75,,,,5.6,"Xây dựng,Điện tử,Giao tiếp",TN,tự động hóa,0.525,B00,quản lý bệnh viện,0.515,B00,điều dưỡng,0.515,B00
S00572,4.2,8.25,,,,6.25,5.0,6.75,5.8,"Văn học,Thể thao,Giao tiếp",XH,quản trị khách sạn,0.511,D14,tâm lý học,0.511,D14,quản trị nhân lực,0.501,D14
S00573,7.4,8.0,,,,7.5,7.5,8.0,5.6,"Dạy học,Văn học,Quản lý",XH,quản lý tài nguyên và môi trường,0.553,C20,quản trị dịch vụ du lịch và lữ hành,0.545,C04,quản trị kinh doanh quốc tế,0.543,C20
S00574,7.0,7.25,6.5,6.5,5.0,,,,5.4,"Máy tính,Nghiên cứu,Luật pháp",TN,an toàn thông tin,0.617,A00,luật kinh tế,0.587,A00,thống kê,0.587,A00
S00575,7.0,6.25,6.0,6.0,6.25,,,,6.8,"Bảo mật thông tin,Công nghệ,Máy tính",TN,an toàn thông tin,0.717,D01,kỹ thuật phần mềm,0.617,D01,công nghệ thông tin,0.617,D01
S00576,7.4,8.75,,,,6.75,6.75,7.75,7.6,"Văn học,Dạy học,Trò chơi điện tử",XH,công nghệ thông tin,0.569,C14,ngôn ngữ pháp,0.527,D01,khoa học dữ liệu và trí tuệ nhân tạo,0.377,D01
S00577,7.4,8.0,6.25,5.5,6.5,,,,7.2,"Truyền thông,Thống kê,Thiên nhiên",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.561,D01,digital marketing,0.551,D01,khoa học dữ liệu,0.551,D01
S00578,7.6,8.0,8.75,9.0,8.25,,,,6.4,"Xây dựng,Sáng tạo,Công nghệ",TN,kỹ thuật phần mềm,0.688,A00,digital marketing,0.688,A00,kỹ thuật xây dựng,0.678,A00
S00579,7.0,8.75,,,,8.75,8.5,10.0,5.6,"Văn hóa,Sáng tạo,Thể thao",XH,thiết kế thời trang,0.718,D14,nghệ thuật,0.618,D14,quản trị kinh doanh quốc tế,0.593,C20
S00580,7.6,6.75,,,,6.25,7.25,7.75,4.2,"Dịch vụ khách hàng,Thiết kế,Nghiên cứu",XH,công nghệ vật liệu,0.577,D01,an toàn thông tin,0.545,C14,khoa học máy tính,0.545,C14
S00581,5.0,6.25,,,,5.75,5.25,6.5,3.0,"Dạy học,Sáng tạo,Chăm sóc sức khỏe",XH,digital marketing,0.44,D01,quan hệ công chúng,0.43,D14,thiết kế nội thất,0.42,D14
S00582,5.8,6.5,,,,7.5,7.0,9.5,4.0,"Trò chơi điện tử,Thiết kế,Máy tính",XH,công nghệ thông tin,0.641,C14,thiết kế đồ họa,0.56,D14,an toàn thông tin,0.541,C14
S00583,6.6,5.75,,,,5.0,7.25,8.75,3.8,"Du lịch,Thể thao,Sáng tạo",XH,kỹ thuật phần mềm,0.531,C14,thiết kế thời trang,0.525,D01,digital marketing,0.511,C04
S00584,8.4,7.75,9.0,8.0,6.0,,,,5.2,"Bảo mật thông tin,Toán học,Cơ khí",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.599,A00,an toàn thông tin,0.589,A00,khoa học máy tính,0.589,A00
S00585,3.8,9.0,,,,5.25,6.5,7.75,3.2,"Sáng tạo,Lãnh đạo,Dạy học",XH,digital marketing,0.507,C04,kỹ thuật phần mềm,0.463,D01,quan hệ công chúng,0.463,D14
S00586,4.8,5.5,,,,7.5,5.5,7.25,2.6,"Ẩm thực,Luật pháp,Trò chơi điện tử",XH,tài chính - ngân hàng,0.291,A08,quản lý tài nguyên và môi trường,0.283,C20,quản trị kinh doanh quốc tế,0.273,C20
S00587,5.2,7.5,,,,7.0,8.5,9.75,4.4,"Giúp đỡ người khác,Kinh doanh,Nghiên cứu",XH,tâm lý học,0.683,C20,luật kinh tế,0.663,C20,quản lý tài nguyên và môi trường,0.583,C20
S00588,7.6,5.75,6.75,8.75,4.0,,,,5.8,"Cơ khí,Khoa học,Dịch vụ khách hàng",TN,tự động hóa,0.558,A00,kỹ thuật môi trường,0.548,A00,quản trị khách sạn,0.548,A00
S00589,5.8,5.5,,,,6.5,6.0,7.25,5.6,"Văn hóa,Giúp đỡ người khác,Tài chính",XH,tài chính - ngân hàng,0.491,A08,quản trị dịch vụ du lịch và lữ hành,0.489,D84,quản trị kinh doanh quốc tế,0.48,C20
S00590,6.0,7.0,,,,4.75,7.75,8.75,4.2,"Chính trị,Giáo dục,Quảng cáo",XH,digital marketing,0.527,C04,marketing,0.517,C04,quan hệ quốc tế,0.473,D15
S00591,4.0,7.0,,,,7.0,7.25,8.0,3.6,"Quảng cáo,Dịch vụ khách hàng,Dạy học",XH,quản trị dịch vụ du lịch và lữ hành,0.488,D66,quản trị khách sạn,0.478,D15,quan hệ công chúng,0.465,D14
S00592,6.8,6.5,6.0,5.5,5.75,,,,3.0,"Bảo mật thông tin,Thiên nhiên,Lãnh đạo",TN,quản lý bệnh viện,0.494,B03,kỹ thuật môi trường,0.484,A00,quản lý tài nguyên và môi trường,0.484,A00
S00593,7.0,5.25,4.25,6.25,6.75,,,,6.2,"Bảo mật thông tin,Hóa học,Lập trình",TN,công nghệ thông tin,0.517,B00,tự động hóa,0.517,B00,kỹ thuật phần mềm,0.509,D07
S00594,5.0,6.25,,,,8.0,7.25,7.0,4.0,"Thiết kế,Dịch vụ khách hàng,Trò chơi điện tử",XH,quản trị dịch vụ du lịch và lữ hành,0.487,C04,quản trị khách sạn,0.483,D14,công nghệ kỹ thuật ô tô,0.477,C04
S00595,7.4,8.0,,,,6.0,7.75,6.75,6.0,"Đọc sách,Dạy học,Sáng tạo",XH,digital marketing,0.559,C04,marketing,0.549,C04,kỹ thuật phần mềm,0.545,C14
S00596,8.2,6.75,6.5,7.0,7.25,,,,5.0,"Cơ khí,Tự động hóa,Kỹ thuật",TN,công nghệ kỹ thuật ô tô,0.729,B00,tự động hóa,0.649,B00,kỹ thuật môi trường,0.539,B00
S00597,4.6,7.0,,,,5.75,7.25,8.25,3.8,"Văn hóa,Tài chính,Đọc sách",XH,ngôn ngữ anh,0.561,D15,quản trị kinh doanh quốc tế,0.53,C20,quản trị dịch vụ du lịch và lữ hành,0.494,D66
S00598,6.8,8.0,,,,6.5,7.25,9.25,5.2,"Tài chính,Văn học,Giao tiếp",XH,tâm lý học,0.567,C20,quản trị kinh doanh quốc tế,0.557,C20,marketing,0.534,C04
S00599,7.8,8.75,,,,8.25,9.25,8.5,8.2,"Giao tiếp,Văn học,Văn hóa",XH,ngôn ngữ pháp,0.74,D01,quản trị kinh doanh quốc tế,0.683,C20,ngôn ngữ anh,0.669,D15
S00600,5.4,8.25,,,,6.75,7.0,9.0,4.0,"Văn hóa,Kinh doanh,Truyền thông",XH,quản trị kinh doanh quốc tế,0.653,C20,marketing,0.615,C04,ngôn ngữ hàn quốc,0.593,D66
S00601,3.0,6.0,,,,4.75,4.75,7.5,2.4,"Ẩm thực,Quảng cáo,Khoa học",XH,quản lý tài nguyên và môi trường,0.483,C20,quản trị kinh doanh quốc tế,0.273,C20,tài chính - ngân hàng,0.233,A08
S00602,7.4,5.75,6.0,6.5,6.25,,,,6.8,"Tự động hóa,Thiên nhiên,Truyền thông",TN,tự động hóa,0.526,D07,digital marketing,0.519,A01,trí tuệ nhân tạo,0.519,A01
S00603,7.8,8.0,,,,6.5,7.75,9.0,7.6,"Truyền thông,Văn hóa,Nghệ thuật",XH,nghệ thuật,0.722,D01,ngôn ngữ hàn quốc,0.638,D66,thiết kế thời trang,0.622,D01
S00604,8.2,7.5,7.25,7.75,6.0,,,,3.6,"Môi trường,Phân tích dữ liệu,Thống kê",TN,khoa học dữ liệu và trí tuệ nhân tạo,0.669,A00,khoa học dữ liệu,0.659,A00,kế toán,0.629,A00
S00605,5.8,6.25,,,,6.5,6.0,6.25,4.2,"Chính trị,Đọc sách,Giao tiếp",XH,ngôn ngữ anh,0.546,D14,quan hệ quốc tế,0.546,D14,quản trị kinh doanh quốc tế,0.477,C20
