SBD,Trường,Ngành,Tổ hợp,Năm,Điểm học sinh,Điểm chuẩn trung bình,Điểm chuẩn dự kiến,Chỉ tiêu,q0,Market trend,Xu hướng điểm chuẩn,Xác suất trúng tuyển
12160,VLU,quan hệ công chúng,C00,2025,22.25,19.0,19.57,110.5,136.37,0.77,0.0,0.9358
9236,SPS,hóa học,A00,2025,24.3,21.6,21.81,130.0,115.33,0.68,0.0,0.9234
57967,QSX,quản lý giáo dục,C00,2025,25.0,26.9,27.15,153.02,153.02,0.5,-0.0,0.1043
7521,NLS,công nghệ thực phẩm,A00,2025,22.1,20.0,19.24,161.5,154.2,0.68,-1.5,0.9458
13125,HSU,ngôn ngữ anh,D01,2025,20.95,18.0,18.25,145.54,145.54,0.5,-0.0,0.937
9717,YDS,điều dưỡng,A00,2025,26.0,23.02,23.4,92.5,153.48,0.82,-0.61,0.9309
36446,SPK,công nghệ sinh học,D01,2025,18.05,15.0,15.75,100.0,155.72,0.79,0.0,0.9089
5416,LPS,luật kinh tế,C00,2025,23.5,21.0,21.25,141.53,141.53,0.5,0.0,0.9047
27139,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.4,20.0,20.25,119.38,119.38,0.5,0.0,0.8957
985,QSB,kỹ thuật môi trường,A00,2025,25.1,22.1,22.35,145.4,145.4,0.5,0.0,0.9399
4055,QST,quản lý tài nguyên và môi trường,A01,2025,24.55,21.5,22.07,100.0,129.8,0.68,0.0,0.9227
58380,DCQ,ngôn ngữ anh,D01,2025,18.9,16.0,16.25,145.54,145.54,0.5,0.0,0.934
17232,SGD,trí tuệ nhân tạo,A00,2025,22.3,22.27,22.52,169.88,169.88,0.5,-0.0,0.4452
26910,UFM,tài chính - ngân hàng,D01,2025,22.0,22.5,22.69,163.5,135.02,0.8,0.0,0.334
7772,KTA,công nghệ thông tin,A01,2025,24.85,23.8,24.05,132.31,132.31,0.5,-0.0,0.69
79012,HSU,quan hệ công chúng,D01,2025,20.15,17.0,17.22,158.5,136.37,0.77,-0.0,0.9493
1620,QSC,an toàn thông tin,D01,2025,26.3,24.28,23.78,130.5,145.58,0.87,-1.49,0.9255
4837,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
8220,HIU,quan hệ quốc tế,C00,2025,20.25,17.75,18.0,136.9,136.9,0.5,-0.0,0.9047
446,GTS,luật,D01,2025,23.9,21.0,21.25,137.77,137.77,0.5,-0.0,0.934
24282,TYS,điều dưỡng,B00,2025,22.95,23.57,23.82,153.48,153.48,0.5,0.0,0.2953
62758,UFM,kế toán,D01,2025,25.8,22.5,22.85,126.5,127.73,0.68,0.0,0.9503
6188,NTT,luật kinh tế,A00,2025,20.95,15.0,14.77,227.5,141.53,0.76,-0.0,0.9979
26907,IUH,công nghệ vật liệu,D01,2025,24.4,20.9,21.41,98.5,118.52,0.68,0.0,0.9521
18568,VLU,công nghệ thực phẩm,D01,2025,25.15,15.0,15.1,191.5,154.2,0.68,-0.0,1.0
19239,SPS,tâm lý học,C00,2025,24.25,26.45,26.38,151.5,133.53,0.68,-0.39,0.1062
15578,TYS,điều dưỡng,B00,2025,26.3,23.57,23.82,153.48,153.48,0.5,0.0,0.9227
42,KSA,quản trị nhân lực,C00,2025,20.75,18.0,18.25,126.77,126.77,0.5,0.0,0.9241
11498,QSB,khoa học máy tính,D01,2025,23.35,21.0,21.25,122.69,122.69,0.5,0.0,0.8909
7099,NLS,quản lý đất đai,D01,2025,21.85,19.17,19.0,98.5,155.78,0.68,-1.25,0.9453
4400,KTA,kiến trúc,A01,2025,24.2,21.0,21.25,134.55,134.55,0.5,0.0,0.9503
9229,TYS,điều dưỡng,B00,2025,26.6,23.57,23.82,153.48,153.48,0.5,0.0,0.9416
13715,SPK,công nghệ sinh học,D01,2025,18.55,15.0,15.75,100.0,155.72,0.79,0.0,0.9427
1442,SGD,quản trị kinh doanh,D01,2025,20.55,22.97,23.22,111.56,111.56,0.5,-0.0,0.0648
12743,QST,quản lý tài nguyên và môi trường,A00,2025,24.15,21.5,22.07,100.0,129.8,0.68,0.0,0.8889
34476,YDS,điều dưỡng,A00,2025,24.8,23.02,23.4,92.5,153.48,0.82,-0.61,0.8022
57174,QSC,an toàn thông tin,D01,2025,25.8,24.28,23.78,130.5,145.58,0.87,-1.49,0.8829
5527,QSX,xã hội học,A00,2025,21.9,24.0,24.75,78.5,132.95,0.68,0.0,0.0547
8622,TYS,điều dưỡng,B00,2025,25.15,23.57,23.82,153.48,153.48,0.5,0.0,0.7908
3433,DCQ,ngôn ngữ anh,D01,2025,20.7,16.0,16.25,145.54,145.54,0.5,0.0,0.9885
22965,UFM,kế toán,A01,2025,25.85,22.5,22.85,126.5,127.73,0.68,0.0,0.9526
15374,NTT,ngôn ngữ trung quốc,C00,2025,22.0,15.0,14.75,202.5,126.53,0.71,-0.0,0.9993
54581,HIU,dược học,A00,2025,24.55,21.0,21.57,121.5,139.02,0.89,0.0,0.9517
2757,MBS,công nghệ thông tin,A01,2025,23.95,21.0,21.25,132.31,132.31,0.5,-0.0,0.937
13887,VLU,công nghệ thông tin,D01,2025,24.2,15.0,15.25,132.31,132.31,0.5,-0.0,0.9999
10629,GTS,luật,A01,2025,24.1,21.0,21.25,137.77,137.77,0.5,-0.0,0.9453
8646,KSA,quản trị nhân lực,C00,2025,21.25,18.0,18.25,126.77,126.77,0.5,0.0,0.9526
2285,LPS,luật kinh tế,C00,2025,21.25,21.0,21.25,141.53,141.53,0.5,0.0,0.5
7231,IUH,luật kinh tế,C00,2025,25.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.852
1221,NLS,quản trị kinh doanh,A01,2025,25.7,22.75,23.0,111.56,111.56,0.5,0.0,0.937
2594,QSB,khoa học máy tính,D01,2025,24.05,21.0,21.25,122.69,122.69,0.5,0.0,0.9427
7374,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.0,19.0,19.25,119.38,119.38,0.5,0.0,0.9399
17476,VLU,quan hệ công chúng,C00,2025,22.0,19.0,19.57,110.5,136.37,0.77,0.0,0.9191
14442,SPS,tâm lý học,C00,2025,23.75,26.45,26.38,151.5,133.53,0.68,-0.39,0.0672
18215,HVU,thú y,A00,2025,20.9,18.0,18.32,155.5,152.43,0.68,0.0,0.9296
18373,HSU,thiết kế thời trang,D01,2025,25.7,15.0,15.3,140.0,134.97,0.68,-0.0,1.0
4594,SGD,quản trị kinh doanh,D01,2025,23.3,22.97,23.22,111.56,111.56,0.5,-0.0,0.52
1431,QSC,an toàn thông tin,D01,2025,23.2,24.28,23.78,130.5,145.58,0.87,-1.49,0.3589
77,SPK,kỹ thuật môi trường,B00,2025,25.0,22.0,22.62,104.5,145.4,0.68,0.0,0.9153
62600,QST,quản lý tài nguyên và môi trường,A00,2025,23.0,21.5,22.07,100.0,129.8,0.68,0.0,0.7171
98599,YDS,điều dưỡng,A00,2025,23.3,23.02,23.4,92.5,153.48,0.82,-0.61,0.475
10228,QSX,quản lý giáo dục,C00,2025,24.5,26.9,27.15,153.02,153.02,0.5,-0.0,0.066
17114,KTA,công nghệ thông tin,D01,2025,23.55,23.8,24.05,132.31,132.31,0.5,-0.0,0.3775
8480,MBS,ngôn ngữ nhật,D01,2025,22.9,20.0,20.25,130.68,130.68,0.5,-0.0,0.934
1103,IUH,marketing,D01,2025,25.7,22.5,22.75,155.71,155.71,0.5,-0.0,0.9503
12467,GTS,kỹ thuật xây dựng,D01,2025,20.65,18.0,17.83,130.67,130.67,0.5,-0.6,0.9437
9019,HSU,quan hệ công chúng,D01,2025,19.9,17.0,17.22,158.5,136.37,0.77,-0.0,0.9358
3325,DCQ,luật kinh tế,C00,2025,18.75,16.0,16.25,141.53,141.53,0.5,0.0,0.9241
8476,LPS,luật kinh tế,D01,2025,24.0,21.0,21.25,141.53,141.53,0.5,0.0,0.9399
11792,SPK,công nghệ sinh học,D01,2025,18.65,15.0,15.75,100.0,155.72,0.79,0.0,0.9478
21471,QSB,khoa học máy tính,D01,2025,22.45,21.0,21.25,122.69,122.69,0.5,0.0,0.7685
18495,UFM,tài chính - ngân hàng,D01,2025,25.3,22.5,22.69,163.5,135.02,0.8,0.0,0.9315
33752,SPS,ngôn ngữ anh,D01,2025,24.1,22.41,21.36,152.5,145.54,0.89,-2.07,0.9393
5701,HVU,thú y,B00,2025,20.3,18.0,18.32,155.5,152.43,0.68,0.0,0.8787
72965,NLS,quản trị kinh doanh,A01,2025,25.55,22.75,23.0,111.56,111.56,0.5,0.0,0.9276
642,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
18106,SGD,quản trị kinh doanh,D01,2025,20.75,22.97,23.22,111.56,111.56,0.5,-0.0,0.078
4259,NTT,dược học,A00,2025,21.7,21.0,21.1,187.5,139.02,0.89,0.0,0.6457
67291,QSC,an toàn thông tin,D01,2025,21.35,24.28,23.78,130.5,145.58,0.87,-1.49,0.0809
2394,KTA,kiến trúc,A01,2025,22.5,21.0,21.25,134.55,134.55,0.5,0.0,0.7773
8628,HIU,quan hệ quốc tế,D01,2025,21.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.9526
3582,QST,quản lý tài nguyên và môi trường,A01,2025,21.8,21.5,22.07,100.0,129.8,0.68,0.0,0.4329
32037,QSX,nhân học,A01,2025,23.8,23.67,24.19,105.5,128.33,0.68,0.0,0.4037
4121,DCQ,ngôn ngữ anh,D01,2025,18.45,16.0,16.25,145.54,145.54,0.5,0.0,0.9002
6029,YDS,điều dưỡng,A00,2025,26.15,23.02,23.4,92.5,153.48,0.82,-0.61,0.9399
14602,IUH,luật kinh tế,C00,2025,26.25,23.5,23.75,141.53,141.53,0.5,-0.0,0.9241
97680,TYS,điều dưỡng,B00,2025,24.7,23.57,23.82,153.48,153.48,0.5,0.0,0.7068
10508,MBS,công nghệ thông tin,D01,2025,23.8,21.0,21.25,132.31,132.31,0.5,-0.0,0.9276
63099,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
15715,VLU,quan hệ công chúng,D01,2025,22.3,19.0,19.57,110.5,136.37,0.77,0.0,0.9388
4615,HVU,thú y,A00,2025,20.75,18.0,18.32,155.5,152.43,0.68,0.0,0.9191
15634,SPK,tự động hóa,D01,2025,19.2,16.0,16.21,150.5,133.27,0.68,0.0,0.9521
5573,SPS,ngôn ngữ anh,D01,2025,24.35,22.41,21.36,152.5,145.54,0.89,-2.07,0.9521
5500,LPS,luật kinh tế,C00,2025,24.25,21.0,21.25,141.53,141.53,0.5,0.0,0.9526
2406,QSB,khoa học máy tính,A00,2025,24.25,21.0,21.25,122.69,122.69,0.5,0.0,0.9526
1074,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,22.25,19.0,19.25,119.38,119.38,0.5,0.0,0.9526
8681,NLS,quản trị kinh doanh,A00,2025,25.95,22.75,23.0,111.56,111.56,0.5,0.0,0.9503
19295,NTT,ngôn ngữ trung quốc,D01,2025,18.55,15.0,14.75,202.5,126.53,0.71,-0.0,0.9781
792,DCQ,luật kinh tế,C00,2025,19.0,16.0,16.25,141.53,141.53,0.5,0.0,0.9399
4715,HSU,thiết kế thời trang,A01,2025,23.35,15.0,15.3,140.0,134.97,0.68,-0.0,0.9997
21973,GTS,kỹ thuật môi trường,D01,2025,22.25,19.0,19.25,145.4,145.4,0.5,0.0,0.9526
80967,HVU,thú y,A00,2025,21.6,18.0,18.32,155.5,152.43,0.68,0.0,0.9637
12406,QSX,tâm lý học,D01,2025,23.4,26.23,26.65,113.5,133.53,0.68,-0.1,0.0373
37215,LPS,luật kinh tế,C00,2025,22.75,21.0,21.25,141.53,141.53,0.5,0.0,0.8176
81001,SGD,kế toán,D01,2025,20.25,23.18,23.43,127.73,127.73,0.5,-0.0,0.0399
11530,HVU,thú y,A00,2025,20.1,18.0,18.32,155.5,152.43,0.68,0.0,0.8557
6649,QST,quản lý tài nguyên và môi trường,A00,2025,23.0,21.5,22.07,100.0,129.8,0.68,0.0,0.7171
9501,NTT,ngôn ngữ anh,D01,2025,18.0,15.0,15.0,210.0,145.54,0.89,-0.0,0.9526
29557,UFM,tài chính - ngân hàng,D01,2025,20.35,22.5,22.69,163.5,135.02,0.8,0.0,0.0879
1207,QSC,an toàn thông tin,D01,2025,22.2,24.28,23.78,130.5,145.58,0.87,-1.49,0.1708
3090,KTA,công nghệ thông tin,D01,2025,18.3,23.8,24.05,132.31,132.31,0.5,-0.0,0.0032
13735,YDS,dược học,A01,2025,26.15,24.0,24.82,86.5,139.02,0.89,0.0,0.7908
33229,SPS,hóa học,A01,2025,24.8,21.6,21.81,130.0,115.33,0.68,0.0,0.9521
10255,MBS,công nghệ thông tin,D01,2025,23.85,21.0,21.25,132.31,132.31,0.5,-0.0,0.9309
45112,GTS,logistics và quản lý chuỗi cung ứng,D01,2025,22.7,20.0,20.25,119.38,119.38,0.5,0.0,0.9206
2120,HIU,ngôn ngữ trung quốc,C00,2025,22.25,15.0,15.25,126.53,126.53,0.5,-0.0,0.9991
4937,HSU,ngôn ngữ anh,D01,2025,21.1,18.0,18.25,145.54,145.54,0.5,-0.0,0.9453
2962,VLU,công nghệ thông tin,A01,2025,25.65,15.0,15.25,132.31,132.31,0.5,-0.0,1.0
24739,QSB,khoa học máy tính,A01,2025,23.95,21.0,21.25,122.69,122.69,0.5,0.0,0.937
4188,IUH,luật kinh tế,C00,2025,24.75,23.5,23.75,141.53,141.53,0.5,-0.0,0.7311
8781,NLS,thú y,A01,2025,24.55,15.0,15.6,113.5,152.43,0.68,0.0,0.9999
6270,QST,quản lý tài nguyên và môi trường,A01,2025,24.45,21.5,22.07,100.0,129.8,0.68,0.0,0.9153
4433,HVU,thú y,A00,2025,21.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9517
10939,LPS,luật kinh tế,C00,2025,23.75,21.0,21.25,141.53,141.53,0.5,0.0,0.9241
11181,HVU,thú y,A00,2025,20.45,18.0,18.32,155.5,152.43,0.68,0.0,0.8938
40533,UFM,tài chính - ngân hàng,D01,2025,22.3,22.5,22.69,163.5,135.02,0.8,0.0,0.4037
5801,SGD,kế toán,D01,2025,26.3,23.18,23.43,127.73,127.73,0.5,-0.0,0.9463
3071,TYS,điều dưỡng,B00,2025,26.25,23.57,23.82,153.48,153.48,0.5,0.0,0.9191
2984,HSU,tâm lý học,D01,2025,20.25,17.0,17.25,133.53,133.53,0.5,-0.0,0.9526
28352,KTA,kiến trúc,A01,2025,23.5,21.0,21.25,134.55,134.55,0.5,0.0,0.9047
4523,HVU,thú y,A00,2025,21.3,18.0,18.32,155.5,152.43,0.68,0.0,0.9517
24953,GTS,kỹ thuật xây dựng,A01,2025,20.75,18.0,17.83,130.67,130.67,0.5,-0.6,0.9488
20475,KSA,digital marketing,D01,2025,19.65,17.0,17.25,146.1,146.1,0.5,0.0,0.9168
7977,DCQ,luật kinh tế,C00,2025,22.5,16.0,16.25,141.53,141.53,0.5,0.0,0.9981
5779,VLU,quan hệ công chúng,C00,2025,22.25,19.0,19.57,110.5,136.37,0.77,0.0,0.9358
5026,SPK,kỹ thuật môi trường,A00,2025,23.15,22.0,22.62,104.5,145.4,0.68,0.0,0.6295
88,QSX,nhân học,A01,2025,23.95,23.67,24.19,105.5,128.33,0.68,0.0,0.4403
3324,TYS,điều dưỡng,B00,2025,20.95,23.57,23.82,153.48,153.48,0.5,0.0,0.0537
34421,YDS,dược học,A01,2025,25.3,24.0,24.82,86.5,139.02,0.89,0.0,0.6177
1269,NTT,kỹ thuật phần mềm,D01,2025,18.2,15.0,15.21,148.5,121.81,0.86,-0.0,0.9521
11104,QSC,an toàn thông tin,D01,2025,26.3,24.28,23.78,130.5,145.58,0.87,-1.49,0.9255
6567,IUH,luật kinh tế,C00,2025,26.0,23.5,23.75,141.53,141.53,0.5,-0.0,0.9047
6497,MBS,tâm lý học,C00,2025,23.5,23.8,24.05,133.53,133.53,0.5,-0.0,0.3659
5287,NLS,quản lý tài nguyên và môi trường,A00,2025,22.85,20.0,20.25,141.5,129.8,0.68,0.0,0.9309
37227,SPK,công nghệ vật liệu,D01,2025,18.9,15.4,15.93,96.5,118.52,0.68,0.0,0.9512
479,QSB,khoa học máy tính,A00,2025,22.35,21.0,21.25,122.69,122.69,0.5,0.0,0.7503
9677,HIU,dược học,A00,2025,23.1,21.0,21.57,121.5,139.02,0.89,0.0,0.822
6877,SPS,hóa học,A00,2025,21.95,21.6,21.81,130.0,115.33,0.68,0.0,0.5349
14420,DCQ,công nghệ thông tin,A00,2025,23.75,16.0,16.25,132.31,132.31,0.5,0.0,0.9994
24114,KTA,kiến trúc,A01,2025,20.9,21.0,21.25,134.55,134.55,0.5,0.0,0.4134
11736,TYS,điều dưỡng,B00,2025,23.85,23.57,23.82,153.48,153.48,0.5,0.0,0.5075
5905,QSX,quản lý giáo dục,C00,2025,24.75,26.9,27.15,153.02,153.02,0.5,-0.0,0.0832
13409,YDS,điều dưỡng,A00,2025,26.05,23.02,23.4,92.5,153.48,0.82,-0.61,0.934
11107,UFM,kế toán,A00,2025,25.7,22.5,22.85,126.5,127.73,0.68,0.0,0.9453
27330,TYS,điều dưỡng,B00,2025,24.55,23.57,23.82,153.48,153.48,0.5,0.0,0.6748
1190,SGD,kế toán,D01,2025,20.3,23.18,23.43,127.73,127.73,0.5,-0.0,0.0419
64336,HSU,quan hệ công chúng,D01,2025,19.85,17.0,17.22,158.5,136.37,0.77,-0.0,0.9328
5185,QSC,an toàn thông tin,D01,2025,19.2,24.28,23.78,130.5,145.58,0.87,-1.49,0.0102
3273,QST,quản lý tài nguyên và môi trường,A01,2025,25.8,21.5,22.07,100.0,129.8,0.68,0.0,0.9766
9922,MBS,kế toán,D01,2025,22.65,20.0,19.83,127.73,127.73,0.5,-0.6,0.9437
9503,NLS,công nghệ sinh học,A00,2025,22.65,20.5,19.73,156.5,155.72,0.79,-1.65,0.9488
1431,HIU,quan hệ quốc tế,C00,2025,20.75,17.75,18.0,136.9,136.9,0.5,-0.0,0.9399
29110,GTS,kỹ thuật môi trường,A00,2025,21.9,19.0,19.25,145.4,145.4,0.5,0.0,0.934
15585,IUH,công nghệ vật liệu,A01,2025,24.4,20.9,21.41,98.5,118.52,0.68,0.0,0.9521
24719,VLU,quan hệ công chúng,D01,2025,21.1,19.0,19.57,110.5,136.37,0.77,0.0,0.822
39630,KSA,digital marketing,A01,2025,19.85,17.0,17.25,146.1,146.1,0.5,0.0,0.9309
5976,LPS,luật kinh tế,D01,2025,22.45,21.0,21.25,141.53,141.53,0.5,0.0,0.7685
15330,SGD,quản trị kinh doanh,D01,2025,26.1,22.97,23.22,111.56,111.56,0.5,-0.0,0.9468
2451,QSB,khoa học máy tính,D01,2025,21.4,21.0,21.25,122.69,122.69,0.5,0.0,0.5374
3797,HVU,thú y,B00,2025,22.95,18.0,18.32,155.5,152.43,0.68,0.0,0.9903
17457,KTA,công nghệ thông tin,A00,2025,26.95,23.8,24.05,132.31,132.31,0.5,-0.0,0.9478
38579,NTT,dược học,A00,2025,22.2,21.0,21.1,187.5,139.02,0.89,0.0,0.7503
25572,SPS,hóa học,A00,2025,24.75,21.6,21.81,130.0,115.33,0.68,0.0,0.9498
9845,QST,quản lý tài nguyên và môi trường,A00,2025,21.6,21.5,22.07,100.0,129.8,0.68,0.0,0.3846
538,UFM,tài chính - ngân hàng,D01,2025,25.4,22.5,22.69,163.5,135.02,0.8,0.0,0.9376
7455,HIU,quan hệ quốc tế,C00,2025,20.0,17.75,18.0,136.9,136.9,0.5,-0.0,0.8808
1828,SPK,công nghệ sinh học,D01,2025,18.2,15.0,15.75,100.0,155.72,0.79,0.0,0.9206
833,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
24967,QSX,nhân học,A01,2025,22.35,23.67,24.19,105.5,128.33,0.68,0.0,0.1371
5235,YDS,điều dưỡng,A00,2025,22.0,23.02,23.4,92.5,153.48,0.82,-0.61,0.1978
24848,QSC,an toàn thông tin,D01,2025,23.15,24.28,23.78,130.5,145.58,0.87,-1.49,0.3475
11900,SPS,công nghệ thông tin,A01,2025,26.3,23.05,23.3,132.31,132.31,0.5,-0.0,0.9526
1941,TYS,điều dưỡng,B00,2025,25.6,23.57,23.82,153.48,153.48,0.5,0.0,0.8557
27856,QST,quản lý tài nguyên và môi trường,A01,2025,24.55,21.5,22.07,100.0,129.8,0.68,0.0,0.9227
3259,NLS,thú y,A00,2025,23.3,21.33,20.6,113.5,152.43,0.68,-1.9,0.937
62120,MBS,xã hội học,C00,2025,20.75,18.0,18.25,132.95,132.95,0.5,-0.0,0.9241
1520,DCQ,ngôn ngữ anh,D01,2025,19.0,16.0,16.25,145.54,145.54,0.5,0.0,0.9399
9115,IUH,nông nghiệp,B00,2025,21.5,18.0,18.54,123.5,154.67,0.68,0.0,0.9507
7100,UFM,tài chính - ngân hàng,D01,2025,24.75,22.5,22.69,163.5,135.02,0.8,0.0,0.887
14300,QSC,công nghệ thông tin,A00,2025,26.8,24.3,23.8,101.5,132.31,0.89,-1.68,0.9526
5788,GTS,kỹ thuật xây dựng,D01,2025,20.65,18.0,17.83,130.67,130.67,0.5,-0.6,0.9437
4496,NTT,ngôn ngữ trung quốc,D01,2025,22.75,15.0,14.75,202.5,126.53,0.71,-0.0,0.9997
9515,VLU,quan hệ công chúng,C00,2025,22.5,19.0,19.57,110.5,136.37,0.77,0.0,0.9493
8784,LPS,luật kinh tế,D01,2025,22.8,21.0,21.25,141.53,141.53,0.5,0.0,0.8249
9558,QSB,khoa học máy tính,A00,2025,21.6,21.0,21.25,122.69,122.69,0.5,0.0,0.5866
9233,HSU,nghệ thuật,D01,2025,20.2,15.0,15.16,161.5,137.08,0.68,0.0,0.9936
16521,SGD,quản trị kinh doanh,D01,2025,25.75,22.97,23.22,111.56,111.56,0.5,-0.0,0.9262
2642,SPK,kỹ thuật môi trường,A00,2025,24.85,22.0,22.62,104.5,145.4,0.68,0.0,0.9029
59654,DCQ,ngôn ngữ anh,D01,2025,18.6,16.0,16.25,145.54,145.54,0.5,0.0,0.9129
13259,KTA,công nghệ thông tin,D01,2025,22.4,23.8,24.05,132.31,132.31,0.5,-0.0,0.1611
27469,YDS,điều dưỡng,A00,2025,25.4,23.02,23.4,92.5,153.48,0.82,-0.61,0.8808
6637,QSX,xã hội học,A00,2025,24.6,24.0,24.75,78.5,132.95,0.68,0.0,0.4626
9917,SGD,kiểm toán,D01,2025,26.55,23.47,23.72,140.12,140.12,0.5,-0.0,0.9443
66687,TYS,điều dưỡng,B00,2025,21.35,23.57,23.82,153.48,153.48,0.5,0.0,0.078
7692,NLS,công nghệ thực phẩm,A01,2025,22.1,20.0,19.24,161.5,154.2,0.68,-1.5,0.9458
2872,VLU,quản trị dịch vụ du lịch và lữ hành,D01,2025,18.9,15.33,15.91,116.5,129.42,0.68,0.2,0.9521
3449,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.5,19.0,19.25,119.38,119.38,0.5,0.0,0.9047
3808,MBS,công nghệ thông tin,D01,2025,24.2,21.0,21.25,132.31,132.31,0.5,-0.0,0.9503
69385,IUH,quản lý tài nguyên và môi trường,B00,2025,22.1,19.0,19.18,150.0,129.8,0.68,0.0,0.9488
32174,LPS,luật kinh tế,C00,2025,21.25,21.0,21.25,141.53,141.53,0.5,0.0,0.5
1401,GTS,logistics và quản lý chuỗi cung ứng,A00,2025,22.5,20.0,20.25,119.38,119.38,0.5,0.0,0.9047
13905,NTT,ngôn ngữ trung quốc,C00,2025,22.0,15.0,14.75,202.5,126.53,0.71,-0.0,0.9993
12978,KSA,logistics và quản lý chuỗi cung ứng,C00,2025,21.75,19.0,19.25,119.38,119.38,0.5,0.0,0.9241
5345,QSB,khoa học máy tính,D01,2025,21.35,21.0,21.25,122.69,122.69,0.5,0.0,0.525
4917,SPK,kỹ thuật môi trường,A00,2025,25.4,22.0,22.62,104.5,145.4,0.68,0.0,0.9416
7602,HIU,dược học,A00,2025,24.45,21.0,21.57,121.5,139.02,0.89,0.0,0.9468
2726,SPS,hóa học,D01,2025,24.55,21.6,21.81,130.0,115.33,0.68,0.0,0.9393
523,HVU,thú y,B00,2025,20.75,18.0,18.32,155.5,152.43,0.68,0.0,0.9191
20644,DCQ,ngôn ngữ anh,D01,2025,27.05,16.0,16.25,145.54,145.54,0.5,0.0,1.0
78351,VLU,quan hệ công chúng,C00,2025,21.5,19.0,19.57,110.5,136.37,0.77,0.0,0.8732
8789,QST,quản lý tài nguyên và môi trường,A00,2025,21.55,21.5,22.07,100.0,129.8,0.68,0.0,0.3729
11522,UFM,tài chính - ngân hàng,D01,2025,22.95,22.5,22.69,163.5,135.02,0.8,0.0,0.5646
6699,HSU,nghệ thuật,D01,2025,21.35,15.0,15.16,161.5,137.08,0.68,0.0,0.998
2644,QSC,an toàn thông tin,D01,2025,25.05,24.28,23.78,130.5,145.58,0.87,-1.49,0.7807
3347,KTA,công nghệ thông tin,D01,2025,25.4,23.8,24.05,132.31,132.31,0.5,-0.0,0.7941
23956,QSX,ngôn ngữ anh,D01,2025,24.65,24.51,24.45,112.5,145.54,0.89,-1.05,0.5498
460,YDS,điều dưỡng,A00,2025,22.8,23.02,23.4,92.5,153.48,0.82,-0.61,0.3543
5209,TYS,điều dưỡng,B00,2025,25.15,23.57,23.82,153.48,153.48,0.5,0.0,0.7908
1285,IUH,luật kinh tế,C00,2025,25.5,23.5,23.75,141.53,141.53,0.5,-0.0,0.852
34715,MBS,luật kinh tế,C00,2025,27.25,24.75,25.0,141.53,141.53,0.5,-0.0,0.9047
46026,NTT,ngôn ngữ anh,D01,2025,25.15,15.0,15.0,210.0,145.54,0.89,-0.0,1.0
4303,HIU,quản lý giáo dục,C00,2025,28.25,16.0,16.25,153.02,153.02,0.5,0.0,1.0
7756,NLS,công nghệ sinh học,A00,2025,22.4,20.5,19.73,156.5,155.72,0.79,-1.65,0.9352
34032,LPS,luật kinh tế,C00,2025,22.0,21.0,21.25,141.53,141.53,0.5,0.0,0.6792
1326,UFM,tài chính - ngân hàng,D01,2025,25.3,22.5,22.69,163.5,135.02,0.8,0.0,0.9315
3047,HSU,quan hệ công chúng,A01,2025,19.45,17.0,17.22,158.5,136.37,0.77,-0.0,0.9029
7691,GTS,kỹ thuật môi trường,B00,2025,21.4,19.0,19.25,145.4,145.4,0.5,0.0,0.8957
10508,QSC,an toàn thông tin,A00,2025,26.7,24.28,23.78,130.5,145.58,0.87,-1.49,0.9488
5115,SPK,công nghệ vật liệu,A00,2025,21.3,15.4,15.93,96.5,118.52,0.68,0.0,0.9954
2553,QSB,khoa học máy tính,D01,2025,23.0,21.0,21.25,122.69,122.69,0.5,0.0,0.852
3689,MBS,xã hội học,C00,2025,21.25,18.0,18.25,132.95,132.95,0.5,-0.0,0.9526
11751,DCQ,ngôn ngữ anh,D01,2025,18.8,16.0,16.25,145.54,145.54,0.5,0.0,0.9276
5588,SPS,tâm lý học,C00,2025,24.0,26.45,26.38,151.5,133.53,0.68,-0.39,0.0847
8896,YDS,điều dưỡng,B00,2025,24.5,23.02,23.4,92.5,153.48,0.82,-0.61,0.7503
18021,LPS,luật kinh tế,C00,2025,23.25,21.0,21.25,141.53,141.53,0.5,0.0,0.8808
72119,SGD,quản trị kinh doanh,D01,2025,25.65,22.97,23.22,111.56,111.56,0.5,-0.0,0.9191
10815,HVU,thú y,A00,2025,24.4,18.0,18.32,155.5,152.43,0.68,0.0,0.9977
15938,QST,quản lý tài nguyên và môi trường,A00,2025,22.5,21.5,22.07,100.0,129.8,0.68,0.0,0.6059
16361,HSU,thiết kế thời trang,D01,2025,18.3,15.0,15.3,140.0,134.97,0.68,-0.0,0.9526
